"date","actual","fitted"
2016-03-04,0.0622901374821452,0.0622902114771435
2016-03-05,0.0622901245851963,0.0622901522600343
2016-03-06,0.0622900849181995,0.0622901404176097
2016-03-07,0.0622900715732621,0.0622901029292366
2016-03-08,0.0622900705682888,0.062290091121887
2016-03-09,0.0622901622132918,0.0622900925435195
2016-03-10,0.0622901622132918,0.0622901812765338
2016-03-11,0.0622901912484303,0.0622901776031084
2016-03-12,0.0622902393794011,0.0622902004311279
2016-03-13,0.06229025505822,0.0622902456349149
2016-03-14,0.0622902665573263,0.0622902645622752
2016-03-15,0.0622903002232813,0.0622902705886482
2016-03-16,0.0622903336334398,0.0622903076035427
2016-03-17,0.0622903898589246,0.0622903335470184
2016-03-18,0.0622904079046831,0.0622903871489157
2016-03-19,0.0622904164142626,0.0622904016748683
2016-03-20,0.0622904203285853,0.062290407954614
2016-03-21,0.0622904269445077,0.0622904140949732
2016-03-22,0.0622904257793514,0.0622904201028428
2016-03-23,0.0622904184605669,0.0622904192612334
2016-03-24,0.0622904008991889,0.0622904105404084
2016-03-25,0.0622903850782115,0.0622903929917661
2016-03-26,0.0622903646693775,0.0622903795821666
2016-03-27,0.0622903491469297,0.0622903613037028
2016-03-28,0.0622903365083048,0.0622903485802452
2016-03-29,0.0622903269283065,0.0622903357696313
2016-03-30,0.0622903179162923,0.0622903266784927
2016-03-31,0.0622903139473503,0.0622903174188023
2016-04-01,0.0622903142494659,0.0622903148364382
2016-04-02,0.0622903196747203,0.0622903162364821
2016-04-03,0.0622903308786089,0.0622903216257248
2016-04-04,0.0622903386926352,0.0622903317496692
2016-04-05,0.0622903443983165,0.0622903377327549
2016-04-06,0.0622903481559917,0.0622903426659241
2016-04-07,0.0622903531553398,0.0622903464821418
2016-04-08,0.0622903616939951,0.0622903521263168
2016-04-09,0.062290366256375,0.0622903602895534
2016-04-10,0.0622903702507199,0.0622903638745326
2016-04-11,0.0622903755923805,0.0622903665279173
2016-04-12,0.062290381403658,0.062290371463089
2016-04-13,0.0622903867525462,0.062290377626922
2016-04-14,0.0622903921269454,0.0622903829782631
2016-04-15,0.0622904080680767,0.0622903880055417
2016-04-16,0.0622904242785685,0.0622904024052332
2016-04-17,0.0622904419421091,0.0622904172912912
2016-04-18,0.0622904564486931,0.0622904333775849
2016-04-19,0.0622904711301706,0.0622904468377555
2016-04-20,0.062290490737416,0.0622904607495824
2016-04-21,0.0622904869575563,0.0622904788012337
2016-04-22,0.0622904695087391,0.0622904745048534
2016-04-23,0.0622904365049292,0.0622904564441968
2016-04-24,0.0622903940631805,0.0622904258341873
2016-04-25,0.0622903488613174,0.0622903871375542
2016-04-26,0.0622903091394787,0.062290345869935
2016-04-27,0.0622902655798625,0.0622903103033416
2016-04-28,0.0622901622896247,0.0622902689603752
2016-04-29,0.0622901609391017,0.0622901707153079
2016-04-30,0.0622901967316888,0.0622901722773998
2016-05-01,0.0622902103277306,0.0622902125677034
2016-05-02,0.0622902030306895,0.0622902240233788
2016-05-03,0.0622901635091722,0.0622902104061734
2016-05-04,0.0622901980783742,0.06229017294541
2016-05-05,0.0622902306560836,0.062290206153653
2016-05-06,0.0622902229221751,0.0622902450392938
2016-05-07,0.0622902266472336,0.0622902342142283
2016-05-08,0.062290254670227,0.0622902335257915
2016-05-09,0.0622902527008759,0.0622902606047128
2016-05-10,0.0622902443409748,0.0622902558354184
2016-05-11,0.0622902620517256,0.0622902518807768
2016-05-12,0.0622902765872993,0.0622902692338817
2016-05-13,0.0622903047372886,0.0622902846944216
2016-05-14,0.0622902680853742,0.0622903073208051
2016-05-15,0.0622902712130141,0.0622902693225996
2016-05-16,0.0622902712130141,0.0622902730376303
2016-05-17,0.0622902914762071,0.0622902765043963
2016-05-18,0.062290295546619,0.062290299898666
2016-05-19,0.0622903126383454,0.0622902988988533
2016-05-20,0.0622903405804043,0.0622903150049523
2016-05-21,0.0622903502842801,0.0622903366860074
2016-05-22,0.062290295896173,0.062290349584693
2016-05-23,0.0622903416400829,0.0622902958291928
2016-05-24,0.0622903895470772,0.0622903434401696
2016-05-25,0.0622903765191965,0.0622903910759008
2016-05-26,0.0622903424930647,0.0622903721826693
2016-05-27,0.0622903750014577,0.062290335156601
2016-05-28,0.0622904026747475,0.0622903706463715
2016-05-29,0.0622903886050181,0.0622904006324326
