"date","actual","fitted"
2013-03-10,0.0625429165948205,0.0625428730215381
2013-03-11,0.0625429365483882,0.0625429168493031
2013-03-12,0.0625428751775503,0.062542933092773
2013-03-13,0.0625428138067123,0.0625428848414844
2013-03-14,0.0625252266930069,0.0625428275530153
2013-03-15,0.0625312067314406,0.062528328298476
2013-03-16,0.0625312227429737,0.0625311241176525
2013-03-17,0.0625311325502704,0.0625311359610222
2013-03-18,0.0625312375961504,0.0625311307614406
2013-03-19,0.0625312660359483,0.0625312188503606
2013-03-20,0.0625312944757462,0.0625312551377031
2013-03-21,0.0625313071440604,0.0625312863977473
2013-03-22,0.0625312862506182,0.0625313025296962
2013-03-23,0.0625313305164756,0.0625312886056089
2013-03-24,0.0625315055453927,0.0625313235154248
2013-03-25,0.0625316805743098,0.0625314724626869
2013-03-26,0.0625319240174998,0.0625316395193561
2013-03-27,0.0625317968953841,0.062531868879747
2013-03-28,0.0625317182739946,0.0625318027013293
2013-03-29,0.0625317374159715,0.0625317348664917
2013-03-30,0.0625317565579483,0.062531738989723
2013-03-31,0.0625317531828956,0.0625317533894645
2013-04-01,0.0625317400171312,0.0625317527828815
2013-04-02,0.0625317624037141,0.0625317422576717
2013-04-03,0.0625317644904552,0.0625317591504583
2013-04-04,0.0625317710957878,0.0625317630513841
2013-04-05,0.0625317777011204,0.0625317695373712
2013-04-06,0.0625318017693584,0.0625317760564678
2013-04-07,0.0625318070852055,0.0625317970309565
2013-04-08,0.0625318532990053,0.0625318046815429
2013-04-09,0.0625318504423704,0.0625318444808794
2013-04-10,0.0625318475857354,0.0625318482072241
2013-04-11,0.062531896104743,0.0625318475384639
2013-04-12,0.0625318918136563,0.0625318875529468
2013-04-13,0.0625318875225697,0.0625318898792154
2013-04-14,0.0625317935974646,0.0625318878218328
2013-04-15,0.0625315309575154,0.0625318102365699
2013-04-16,0.0625313590709712,0.0625315824046602
2013-04-17,0.0625313982001544,0.0625314051268328
2013-04-18,0.0625314701270763,0.0625314047925931
2013-04-19,0.0625315420539982,0.0625314587748118
2013-04-20,0.06253153679999,0.0625315257988667
2013-04-21,0.0625315752330202,0.0625315328421253
2013-04-22,0.0625315925427609,0.0625315674892335
2013-04-23,0.0625316098525016,0.0625315870956536
2013-04-24,0.0625316271622423,0.0625316052278715
2013-04-25,0.062531615863486,0.0625316227378115
2013-04-26,0.0625316045647298,0.0625316165328123
2013-04-27,0.0625316413225249,0.0625316068257967
2013-04-28,0.0625316588727207,0.0625316355227619
2013-04-29,0.0625316406852734,0.0625316539158595
2013-04-30,0.0625316650081212,0.0625316424399137
2013-05-01,0.062531667422514,0.0625316613396533
2013-05-02,0.0625316698369067,0.062531665794389
2013-05-03,0.0625316909829067,0.0625316689655974
2013-05-04,0.0625317121289068,0.0625316869949571
2013-05-05,0.0625317332749068,0.0625317071586246
2013-05-06,0.0625317455546371,0.0625317280564295
2013-05-07,0.0625317578343674,0.0625317418303032
2013-05-08,0.0625317566246676,0.0625317545809495
2013-05-09,0.0625317870828378,0.0625317558660296
2013-05-10,0.0625318221288975,0.0625317815226466
2013-05-11,0.062531816479506,0.0625318142115618
2013-05-12,0.0625318108301146,0.0625318150880986
2013-05-13,0.062531849088368,0.0625318115124388
2013-05-14,0.0625318428474918,0.0625318425600022
2013-05-15,0.062531842756942,0.0625318418779028
2013-05-16,0.0625316734738395,0.0625318425822022
2013-05-17,0.0625315445170163,0.0625317032240325
2013-05-18,0.0625314155601931,0.0625315765339687
2013-05-19,0.0625314846048879,0.0625314477258381
2013-05-20,0.0625316131721193,0.0625314819784047
2013-05-21,0.0625316141680166,0.0625315891640203
2013-05-22,0.0625316151639139,0.0625316065885305
2013-05-23,0.0625316423343832,0.0625316130381658
2013-05-24,0.0625316582784407,0.0625316369552446
2013-05-25,0.0625316851536342,0.0625316538039282
2013-05-26,0.0625316998456101,0.0625316791053932
2013-05-27,0.0625316985181913,0.0625316954241863
2013-05-28,0.0625316971907725,0.0625316974604911
2013-05-29,0.0625317311744673,0.062531697150963
2013-05-30,0.0625317241907978,0.0625317251758314
2013-05-31,0.0625317233318374,0.0625317235312027
2013-06-01,0.0625317558011543,0.0625317233779349
2013-06-02,0.0625317530702325,0.0625317500826249
2013-06-03,0.0625317503393106,0.0625317517494888
2013-06-04,0.0625317752014454,0.0625317505028293
2013-06-05,0.0625317828329749,0.0625317708725616
2013-06-06,0.0625317773710952,0.0625317801180907
2013-06-07,0.0625318167579105,0.0625317775536722
2013-06-08,0.0625316535770545,0.0625318099063903
2013-06-09,0.0625314903961985,0.0625316801525583
2013-06-10,0.0625313475951158,0.0625315275736838
2013-06-11,0.0625314781572513,0.0625313838566987
2013-06-12,0.0625314969986373,0.0625314658756806
2013-06-13,0.0625315158400234,0.0625314892311788
2013-06-14,0.0625315496052063,0.0625315103908039
2013-06-15,0.0625315369774631,0.0625315420446177
2013-06-16,0.0625315488555004,0.0625315369120239
2013-06-17,0.0625315607335376,0.0625315468616982
2013-06-18,0.0625315604819118,0.0625315579899507
2013-06-19,0.0625315755103221,0.0625315596961028
2013-06-20,0.0625315905387325,0.0625315726524865
2013-06-21,0.0625316055671428,0.0625315869947313
2013-06-22,0.0625316357729636,0.0625316018523061
2013-06-23,0.0625316659787845,0.0625316293383307
2013-06-24,0.0625316961846053,0.0625316586950227
2013-06-25,0.0625317263904262,0.0625316886856599
2013-06-26,0.062531756596247,0.0625317188330525
2013-06-27,0.0625317868020678,0.0625317490233381
2013-06-28,0.0625318170078887,0.0625317792249576
2013-06-29,0.06253178070966,0.0625318094296074
2013-06-30,0.062531808463115,0.0625317848441051
2013-07-01,0.0625317906901178,0.0625318049827602
2013-07-02,0.0625318152070608,0.0625317926250444
2013-07-03,0.0625318196420578,0.0625318115614864
2013-07-04,0.0625318240770547,0.0625318176614702
2013-07-05,0.0625318329064989,0.0625318227393373
2013-07-06,0.0625318594396757,0.0625318309481651
2013-07-07,0.0625318705955251,0.0625318541634811
2013-07-08,0.0625318626100349,0.062531867001467
2013-07-09,0.0625318715907954,0.0625318629742651
2013-07-10,0.0625318805715559,0.0625318701660531
2013-07-11,0.0625318949320119,0.0625318785180899
2013-07-12,0.062531877866947,0.062531891777159
2013-07-13,0.0625318889185704,0.0625318799080721
2013-07-14,0.0625318890465738,0.062531887653909
2013-07-15,0.0625316636567317,0.0625318885709713
2013-07-16,0.0625313745996253,0.0625317032233194
2013-07-17,0.062531356767078,0.0625314378888139
2013-07-18,0.0625313389345307,0.062531378965705
2013-07-19,0.0625315108604359,0.062531347928808
2013-07-20,0.0625315428298833,0.0625314831170448
2013-07-21,0.0625315692424947,0.0625315283722565
2013-07-22,0.062531582469112,0.0625315605920898
2013-07-23,0.0625315956957293,0.0625315776181461
2013-07-24,0.0625315874749926,0.0625315919718435
2013-07-25,0.0625315777492982,0.0625315878186296
2013-07-26,0.0625315865938142,0.0625315796186778
2013-07-27,0.0625315951052429,0.0625315855955898
2013-07-28,0.0625316036166715,0.062531593249666
2013-07-29,0.0625316484452339,0.0625316015489703
2013-07-30,0.0625319631525838,0.062531639923095
2013-07-31,0.0625322773485495,0.0625319050801839
2013-08-01,0.0625307253135764,0.0625322039761589
2013-08-02,0.0625304391159838,0.0625309767552992
2013-08-03,0.0625305289884024,0.0625305694478504
2013-08-04,0.0625304815039013,0.0625305490663964
2013-08-05,0.062530465936011,0.0625304943683317
2013-08-06,0.0625304503681207,0.0625304725621661
2013-08-07,0.0625305008211913,0.0625304549521543
2013-08-08,0.0625308514621892,0.0625304932671746
2013-08-09,0.0625310443802004,0.0625307872583633
2013-08-10,0.0625312372982115,0.0625309904471655
2013-08-11,0.0625311837358927,0.0625311876106537
2013-08-12,0.0625310275605879,0.0625311784549246
2013-08-13,0.062531050056297,0.0625310542186754
2013-08-14,0.0625310360902981,0.0625310544159929
2013-08-15,0.0625310221242992,0.0625310394067711
2013-08-16,0.0625310326826305,0.0625310255985433
2013-08-17,0.0625310819009795,0.0625310318401641
2013-08-18,0.0625310746520503,0.0625310729016985
2013-08-19,0.0625310825882943,0.0625310731252384
2013-08-20,0.0625310905245384,0.0625310808678539
2013-08-21,0.0625310946982145,0.0625310885840249
2013-08-22,0.0625311228050484,0.0625310933769435
2013-08-23,0.0625311336631237,0.062531117462993
2013-08-24,0.0625311445211989,0.0625311300887077
2013-08-25,0.0625311258382714,0.0625311415770169
2013-08-26,0.062531161638058,0.0625311282506247
2013-08-27,0.0625309069064586,0.0625311561254775
2013-08-28,0.0625307571231688,0.0625309499837158
2013-08-29,0.062530607339879,0.0625307970883451
2013-08-30,0.0625306160605153,0.0625306453984037
2013-08-31,0.0625307867196506,0.0625306257918214
2013-09-01,0.0625308216865751,0.0625307590727128
2013-09-02,0.0625308208874196,0.0625308067676689
2013-09-03,0.0625308200882641,0.0625308168798753
